,intent_label,words,word_labels,length
7144,PlayMusic,Play me a popular Ronnie Wood soundtrack,O O O B-sort B-artist I-artist B-music_item,7
7145,PlayMusic,play the top five songs by Gad Elbaz,O O B-sort I-sort O O B-artist I-artist,8
7146,PlayMusic,I want to hear gothic rock on Lastfm,O O O O B-genre I-genre O B-service,8
7147,PlayMusic,Can you play the greatest sarah brightman song,O O O O B-sort B-artist I-artist B-music_item,8
7148,PlayMusic,play some tango on iheart,O O B-genre O B-service,5
7149,PlayMusic,Play music from Lastfm,O O O B-service,4
7150,PlayMusic,Play me a bluegrass song,O O O B-genre B-music_item,5
7151,PlayMusic,Play some Game music.,O O B-genre O,4
7152,PlayMusic,turn on Last Fm,O O B-service I-service,4
7153,PlayMusic,Play Russell Morris 's The Singer And The Song on Netflix .,O B-artist I-artist O B-album I-album I-album I-album I-album O B-service O,12
7154,PlayMusic,Play some Tony Grant .,O O B-artist I-artist O,5
7155,PlayMusic,Play 1958 music on Iheart,O B-year O O B-service,5
7156,PlayMusic,Play the top Maynard James Keenan .,O O B-sort B-artist I-artist I-artist O,7
7157,PlayMusic,Play a Martyn Bennett from 1957 on Pandora,O O B-artist I-artist O B-year O B-service,8
7158,PlayMusic,Play Eternally by Marko Desantis on zvooq .,O B-track O B-artist I-artist O B-service O,8
7159,PlayMusic,Play some 1959 songs on Iheart,O O B-year O O B-service,6
7160,PlayMusic,Play the top movement music from 1997 .,O O B-sort B-music_item O O B-year O,8
7161,PlayMusic,Play ballad music from 1958,O B-music_item O O B-year,5
7162,PlayMusic,Play the playlist spring,O O O B-playlist,4
7163,PlayMusic,Play some tune from 2011 on Youtube,O O B-music_item O B-year O B-service,7
7164,PlayMusic,play the album Wayning Moments by Rabbit Brown,O O B-music_item B-album I-album O B-artist I-artist,8
7165,PlayMusic,Play some music from the twenties .,O O O O O B-year O,7
7166,PlayMusic,Play my funtime playlist on lastfm .,O O B-playlist O O B-service O,7
7167,PlayMusic,play some synthpop,O O B-genre,3
7168,PlayMusic,Play the song Victim Of Changes from Hawkshaw Hawkins on Spotify,O O B-music_item B-track I-track I-track O B-artist I-artist O B-service,11
7169,PlayMusic,Use itunes to play dancing playlist,O B-service O O B-playlist O,6
7170,PlayMusic,Play some music by Daniel Carter,O O O O B-artist I-artist,6
7171,PlayMusic,Play some noise music on Netflix .,O O B-genre O O B-service O,7
7172,PlayMusic,Play A Sudden Rainstorm playlist.,O B-playlist I-playlist I-playlist O,5
7173,PlayMusic,Play Sense Tu from Ebi Hamedi,O B-track I-track O B-artist I-artist,6
7174,PlayMusic,Play music which has humour on Youtube .,O O O O B-genre O B-service O,8
7175,PlayMusic,Play music from 2005 by Justin Broadrick,O O O B-year O B-artist I-artist,7
7176,PlayMusic,have Zvooq play songs from the fifties,O B-service O O O O B-year,7
7177,PlayMusic,Please play the most popular ep from 1998 by Mc Frontalot,O O O B-sort I-sort B-music_item O B-year O B-artist I-artist,11
7178,PlayMusic,play a track by Alpha Blondy with Deezer,O O B-music_item O B-artist I-artist O B-service,8
7179,PlayMusic,play a music ballad from the sixties,O O O B-music_item O O B-year,7
7180,PlayMusic,play Isaac Yamma Slut,O B-artist I-artist B-album,4
7181,PlayMusic,play Escapada,O B-playlist,2
7182,PlayMusic,Can you play me songs from the Estado de ánimo playlist?,O O O O O O O B-playlist I-playlist I-playlist O,11
7183,PlayMusic,"play Lily, Rosemary And The Jack Of Hearts by Chris Goss",O B-track I-track I-track I-track I-track I-track I-track O B-artist I-artist,11
7184,PlayMusic,Play some music from Victor Kunonga .,O O O O B-artist I-artist O,7
7185,PlayMusic,play Vanlose Stairway by Janove Ottesen,O B-track I-track O B-artist I-artist,6
7186,PlayMusic,play chant on groove shark from 1996,O B-music_item O B-service I-service O B-year,7
7187,PlayMusic,Play Eve,O B-artist,2
7188,PlayMusic,Play all music Alan released in 1997,O O O B-artist O O B-year,7
7189,PlayMusic,Let me use netflix to listen to the last soundtrack from Out Of Eden .,O O O B-service O O O O B-sort B-music_item O B-artist I-artist I-artist O,15
7190,PlayMusic,play Who Do You Think You Are by Magnifico with spotify,O B-track I-track I-track I-track I-track I-track O B-artist O B-service,11
7191,PlayMusic,Can you play a melody from the fifties on Last Fm ?,O O O O B-music_item O O B-year O B-service I-service O,12
7192,PlayMusic,play track Her Majesty,O B-music_item B-track I-track,4
7193,PlayMusic,Play good Pure Soul on netflix,O B-sort B-artist I-artist O B-service,6
7194,PlayMusic,Play me Sun Ra songs from the fifties,O O B-artist I-artist O O O B-year,8
7195,PlayMusic,play Yo Ho from the new york pops on Youtube,O B-track I-track O B-artist I-artist I-artist I-artist O B-service,10
7196,PlayMusic,Play Soldier Boy from Melody Gardot,O B-track I-track O B-artist I-artist,6
7197,PlayMusic,I want to hear the top 5 Jamie Lidell songs,O O O O O B-sort I-sort B-artist I-artist O,10
7198,PlayMusic,Play the track Pocahontas John Farnham,O O B-music_item B-track B-artist I-artist,6
7199,PlayMusic,Play me a song from 1972 by Sweet Emma Barrett,O O O B-music_item O B-year O B-artist I-artist I-artist,10
7200,PlayMusic,play the last Niney The Observer song,O O B-sort B-artist I-artist I-artist B-music_item,7
7201,PlayMusic,play the last track by Shavo Odadjian,O O B-sort B-music_item O B-artist I-artist,7
7202,PlayMusic,Open Vimeo and play music.,O B-service O O O,5
7203,PlayMusic,Play the music from the playlist Get Lit,O O O O O O B-playlist I-playlist,8
7204,PlayMusic,Play Julie Driscoll,O B-artist I-artist,3
7205,PlayMusic,Play music by Otis Redding .,O O O B-artist I-artist O,6
7206,PlayMusic,Play some techno on Lastfm,O O B-genre O B-service,5
7207,PlayMusic,Play some Rui Da Silva .,O O B-artist I-artist I-artist O,6
7208,PlayMusic,Play Rob Dougan on youtube,O B-artist I-artist O B-service,5
7209,PlayMusic,"Play music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark",O O O B-artist I-artist O O B-music_item B-album I-album I-album I-album I-album I-album I-album O B-service I-service,18
7210,PlayMusic,Play All The Way My Savior Leads Me on Spotify,O B-track I-track I-track I-track I-track I-track I-track O B-service,10
7211,PlayMusic,I need to hear a thirties soundtrack,O O O O O B-year B-music_item,7
7212,PlayMusic,Play Bald by Kaskade .,O B-track O B-artist O,5
7213,PlayMusic,Play the artist Joe,O O O B-artist,4
7214,PlayMusic,play some Nastya Kamenskih on Zvooq,O O B-artist I-artist O B-service,6
7215,PlayMusic,Use pandora to play music from stano in the year 2005,O B-service O O O O B-artist O O O B-year,11
7216,PlayMusic,Play the 1991 soundtrack from Ian Mcdonald,O O B-year B-music_item O B-artist I-artist,7
7217,PlayMusic,Play the playlist Grime Shutdown,O O O B-playlist I-playlist,5
7218,PlayMusic,Play my Mellow Beats playlist please,O O B-playlist I-playlist O O,6
7219,PlayMusic,play Wolves by Larry Gatlin,O B-track O B-artist I-artist,5
7220,PlayMusic,I want to hear a soundtrack by dj ozma from the sixties .,O O O O O B-music_item O B-artist I-artist O O B-year O,13
7221,PlayMusic,Can you play that last ep from the twenties,O O O O B-sort B-music_item O O B-year,9
7222,PlayMusic,play a 1999 track by Pete Seeger on Youtube,O O B-year B-music_item O B-artist I-artist O B-service,9
7223,PlayMusic,use Iheart to listen to retro,O B-service O O O B-genre,6
7224,PlayMusic,"Play Chantal Kreviazuk , Sister Ray",O B-artist I-artist O B-track I-track,6
7225,PlayMusic,Play Within You Without You by Distance on zvooq .,O B-track I-track I-track I-track O B-artist O B-service O,10
7226,PlayMusic,Play some ivy anderson from around 1967,O O B-artist I-artist O O B-year,7
7227,PlayMusic,Play Rei Momo newest album,O B-album I-album B-sort B-music_item,5
7228,PlayMusic,play good music by General Woo on Deezer,O B-sort O O B-artist I-artist O B-service,8
7229,PlayMusic,Play some music from 1958 on Deezer .,O O O O B-year O B-service O,8
7230,PlayMusic,Play playlist riveting,O O B-playlist,3
7231,PlayMusic,Play music by Daddy Yankee,O O O B-artist I-artist,5
7232,PlayMusic,play the latest melody from Cliff Edwards on Deezer,O O B-sort B-music_item O B-artist I-artist O B-service,9
7233,PlayMusic,play some eighties by Amirbai Karnataki,O O B-year O B-artist I-artist,6
7234,PlayMusic,Can I hear Anna Vissi 's new music on Pandora ?,O O O B-artist I-artist O B-sort O O B-service O,11
7235,PlayMusic,play music by Don Reno,O O O B-artist I-artist,5
7236,PlayMusic,Open Netflix and find a movie with the song heartful,O B-service O O O O O O B-music_item B-playlist,10
7237,PlayMusic,Play a melody by Colin Blunstone,O O B-music_item O B-artist I-artist,6
7238,PlayMusic,Play some good movement music by Brian Littrell from around 2001,O O B-sort B-music_item O O B-artist I-artist O O B-year,11
7239,PlayMusic,Play some music on Netflix,O O O O B-service,5
7240,PlayMusic,Play some songs from the fifties,O O O O O B-year,6
7241,PlayMusic,Play some indie music on spotify .,O O B-genre O O B-service O,7
7242,PlayMusic,Play music off Itunes .,O O O B-service O,5
7243,PlayMusic,play the Ocelot record using Zvooq,O O B-artist B-music_item O B-service,6
7244,PlayMusic,Play music from 1999,O O O B-year,4
7245,PlayMusic,play music by Shinji Miyazaki,O O O B-artist I-artist,5
7246,PlayMusic,Play sixties music by giovanni battista guadagnini .,O B-year O O B-artist I-artist I-artist O,8
7247,PlayMusic,Play some Iris Dement 's theme based 2015 music on lastfm,O O B-artist I-artist O B-music_item O B-year O O B-service,11
7248,PlayMusic,Play me a song from the twenties by Randy Bachman,O O O B-music_item O O B-year O B-artist I-artist,10
7249,PlayMusic,Play me the greatest Doctor Fink song on zvooq,O O O B-sort B-artist I-artist B-music_item O B-service,9
7250,PlayMusic,Can you play a 1967 soundtrack on Slacker,O O O O B-year B-music_item O B-service,8
7251,PlayMusic,Play an Asha Bhosle song from around 1964,O O B-artist I-artist B-music_item O O B-year,8
7252,PlayMusic,I want to the latest ballad from Ira Losco,O O O O B-sort B-music_item O B-artist I-artist,9
7253,PlayMusic,Play El Cant Dels Ocells by vini lopez .,O B-track I-track I-track I-track O B-artist I-artist O,9
7254,PlayMusic,play music by Rodney Whitaker,O O O B-artist I-artist,5
7255,PlayMusic,Play The Soft Parade .,O B-track I-track I-track O,5
7256,PlayMusic,play something from 1971 by John Bonham,O O O B-year O B-artist I-artist,7
7257,PlayMusic,Play Intense Studying playlist on Itunes .,O B-playlist I-playlist O O B-service O,7
7258,PlayMusic,Play a twenties tune by Jodie Aysha .,O O B-year B-music_item O B-artist I-artist O,8
7259,PlayMusic,play some Annie Herring beat street on itunes,O O B-artist I-artist B-album I-album O B-service,8
7260,PlayMusic,Play the last 1954 ep by Povel Ramel .,O O B-sort B-year B-music_item O B-artist I-artist O,9
7261,PlayMusic,Can you play some music on Youtube,O O O O O O B-service,7
7262,PlayMusic,Play some Dj Qbert .,O O B-artist I-artist O,5
7263,PlayMusic,Can you play a sonata,O O O O B-genre,5
7264,PlayMusic,Play the playlist Gypsy Swing,O O O B-playlist I-playlist,5
7265,PlayMusic,Play This Is: Animal Collective please,O B-playlist I-playlist I-playlist I-playlist O,6
7266,PlayMusic,Play me music from the twenties on Itunes .,O O O O O B-year O B-service O,9
7267,PlayMusic,Play Mea Culpa by Rahim Shah,O B-album I-album O B-artist I-artist,6
7268,PlayMusic,Play music by Nick La Rocca,O O O B-artist I-artist I-artist,6
7269,PlayMusic,Can you use Pandora to play a soundtrack from 1999 by David Sitek ?,O O O B-service O O O B-music_item O B-year O B-artist I-artist O,14
7270,PlayMusic,Play Someday Soon by fiona,O B-track I-track O B-artist,5
7271,PlayMusic,Play some 1962 theme music.,O O B-year B-music_item O,5
7272,PlayMusic,Play a movement from 1974 .,O O B-music_item O B-year O,6
7273,PlayMusic,Play some Rockwell from around 1996,O O B-artist O O B-year,6
7274,PlayMusic,Play me Hier Encore by greydon square,O O B-track I-track O B-artist I-artist,7
7275,PlayMusic,listen to Vertexguy track,O O B-artist B-music_item,4
7276,PlayMusic,Play some music on Pandora,O O O O B-service,5
7277,PlayMusic,Play the newest 2016 ep from Boaz Mauda .,O O B-sort B-year B-music_item O B-artist I-artist O,9
7278,PlayMusic,Play Adieu by Al Arsenault,O B-track O B-artist I-artist,5
7279,PlayMusic,I want to hear music from carman from the 1966 album,O O O O O O B-artist O O B-year B-music_item,11
7280,PlayMusic,play the music track of 1998,O O O B-music_item O B-year,6
7281,PlayMusic,play music form the fourties with Slacker,O O O O B-year O B-service,7
7282,PlayMusic,play some fourties Andrew Lloyd Webber on Groove Shark,O O B-year B-artist I-artist I-artist O B-service I-service,9
7283,PlayMusic,play a tune from 1973,O O B-music_item O B-year,5
7284,PlayMusic,Play any song from 2006,O O B-music_item O B-year,5
7285,PlayMusic,Play a popular sound track by Joe Pass on Itunes .,O O B-sort B-music_item I-music_item O B-artist I-artist O B-service O,11
7286,PlayMusic,use Vimeo to play De Camino a Clase playlist,O B-service O O B-playlist I-playlist I-playlist I-playlist O,9
7287,PlayMusic,Play the song American Patrol by lauryn hill,O O B-music_item B-track I-track O B-artist I-artist,8
7288,PlayMusic,Play a symphony from the thirties .,O O B-music_item O O B-year O,7
7289,PlayMusic,Play some Antony Harding songs from the eighties,O O B-artist I-artist O O O B-year,8
7290,PlayMusic,play music by Vybz Kartel,O O O B-artist I-artist,5
7291,PlayMusic,play Sunshine Reggae on youtube,O B-playlist I-playlist O B-service,5
7292,PlayMusic,I'm looking for the last track by Fei Yu Ching from the fourties,O O O O B-sort B-music_item O B-artist I-artist I-artist O O B-year,13
7293,PlayMusic,Play track Cabbage by Keiji Haino,O B-music_item B-track O B-artist I-artist,6
7294,PlayMusic,Play a top symphony sort form 1959 by Stuart Garrard .,O O B-sort B-music_item O O B-year O B-artist I-artist O,11
7295,PlayMusic,play the album Winner Takes All by Takuro with Last Fm,O O B-music_item B-album I-album I-album O B-artist O B-service I-service,11
7296,PlayMusic,Play me the last 1980 record by Brenda Kahn,O O O B-sort B-year B-music_item O B-artist I-artist,9
7297,PlayMusic,Play the newest melody from Corey Clark on Lastfm,O O B-sort B-music_item O B-artist I-artist O B-service,9
7298,PlayMusic,Play Praise The Lord And Pass The Ammunition .,O B-track I-track I-track I-track I-track I-track I-track O,9
7299,PlayMusic,Play some music by Mutlu,O O O O B-artist,5
7300,PlayMusic,Play some Instrumental music on the service Lastfm,O O B-genre O O O O B-service,8
7301,PlayMusic,Play The Birds And The Bees by Ceca .,O B-track I-track I-track I-track I-track O B-artist O,9
7302,PlayMusic,Play some Hong Junyang .,O O B-artist I-artist O,5
7303,PlayMusic,play anything from the twenties,O O O O B-year,5
7304,PlayMusic,Play my 88 Keys playlist.,O O B-playlist I-playlist O,5
7305,PlayMusic,Play music from the seventies,O O O O B-year,5
7306,PlayMusic,Play some Geir Jenssen .,O O B-artist I-artist O,5
7307,PlayMusic,Play some Jungle music on iheart,O O B-genre O O B-service,6
7308,PlayMusic,Can you play the newest record from 1966 by Tony Lee,O O O O B-sort B-music_item O B-year O B-artist I-artist,11
7309,PlayMusic,Play That Would Be Something by Eden Ahbez,O B-track I-track I-track I-track O B-artist I-artist,8
7310,PlayMusic,play No More Sorrow,O B-track I-track I-track,4
7311,PlayMusic,I want to hear De Eerste Keer from Paul Caiafa off of Google Music,O O O O B-track I-track I-track O B-artist I-artist O O B-service I-service,14
7312,PlayMusic,Play Hughie Graham by Vidyadhar Vyas,O B-track I-track O B-artist I-artist,6
7313,PlayMusic,Play music from Art Porter Junior movie sound track using Vimeo,O O O B-artist I-artist I-artist O B-music_item I-music_item O B-service,11
7314,PlayMusic,I'd like to hear a track by Theo Keating .,O O O O O B-music_item O B-artist I-artist O,10
7315,PlayMusic,Play music from the track She Came In Through The Bathroom Window,O O O O B-music_item B-track I-track I-track I-track I-track I-track I-track,12
