,intent_label,words,word_labels,length
12122,weather/find,what is the temperature in Bali,O O O B-condition_description O B-geographic_poi,6
12123,weather/find,Any chances of a tornado today?,O O O O B-condition_temperature B-timeRange O,7
12124,reminder/set_reminder,Set a reminder to pick up the kids.,O O B-reminder_type O B-todo I-todo I-todo I-todo O,9
12125,alarm/set_alarm,Set the alarm on Saturday morning for 530 am,O O O B-timeRange I-timeRange O B-timeRange I-timeRange I-timeRange,9
12126,weather/find,What is the chance of rain at 6 pm today?,O O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O,11
12127,weather/find,are tornado conditions expected at all today,O B-condition_temperature O O O O B-timeRange,7
12128,alarm/show_alarms,do I have any alarms set right now,O O O O O O O B-timeRange,8
12129,weather/find,What are the high and low temperatures in Orlando today?,O O O O O O B-condition_description O B-geographic_poi B-timeRange O,11
12130,alarm/show_alarms,What time is my alarm set for tomorrow?,O O O O O O B-timeRange I-timeRange O,9
12131,weather/find,what is the weather for tomorrow in 33184?,O O O B-condition_description B-timeRange I-timeRange O B-geographic_poi O,9
12132,reminder/show_reminders,Any reminders for today?,O B-reminder_type B-timeRange I-timeRange O,5
12133,weather/find,Forecast in Tulsa for this week,B-condition_description O B-geographic_poi B-timeRange I-timeRange I-timeRange,6
12134,weather/find,How long is the rain going to last today?,O O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O,10
12135,weather/find,What is the humidity level going to be the next couple of days?,O O O B-condition_temperature O O O O O O O O O O,14
12136,weather/find,Should I grab my poncho?,O O O O B-condition_temperature O,6
12137,reminder/cancel_reminder,Cancel my reminder to get strawberries.,O O B-reminder_type O B-todo I-todo O,7
12138,weather/find,Is it likely to flood in Hackettstown today,O O O O B-condition_temperature O B-geographic_poi B-timeRange,8
12139,reminder/set_reminder,Remind me to cancel the appoitment,O O O B-todo I-todo I-todo,6
12140,weather/find,Will it rain this week in New York?,O O B-condition_temperature B-timeRange I-timeRange O B-geographic_poi I-geographic_poi O,9
12141,reminder/set_reminder,remind me to see my doctor tuesday at 2:30 pm,O O O B-todo I-todo I-todo B-timeRange I-timeRange O I-timeRange,10
12142,weather/find,What's the weather for Seattle?,O O B-condition_description O B-geographic_poi O,6
12143,reminder/set_reminder,Remind me to stop by Clint's place on the way to work today,O O O B-todo I-todo O I-todo I-todo I-todo I-todo I-todo I-todo B-timeRange,13
12144,reminder/set_reminder,Remind me to buy cookies tomorrow at the store.,O O O B-todo I-todo B-timeRange O O O O,10
12145,reminder/set_reminder,Remind me to call vet by 12pm.,O O O B-todo I-todo B-timeRange I-timeRange O,8
12146,weather/find,how hot will it be at 3pm today,O B-condition_temperature O O O B-timeRange I-timeRange I-timeRange,8
12147,weather/find,Show me a 10 day forecast. ,O O O B-timeRange I-timeRange B-condition_description O,7
12148,reminder/set_reminder,remind me to finish assignment by 10pm and turn in online,O O O B-todo I-todo B-timeRange I-timeRange O B-todo I-todo I-todo,11
12149,reminder/set_reminder,Set reminder for a day before my appointment,O B-reminder_type B-todo I-todo I-todo I-todo I-todo I-todo,8
12150,weather/find,is it going to rain overnight,O O O O B-condition_temperature B-timeRange,6
12151,weather/find,What's the weather in Long Beach?,O O B-condition_description O B-geographic_poi I-geographic_poi O,7
12152,alarm/set_alarm,Set alarm for every five minutes,O O B-timeRange I-timeRange I-timeRange I-timeRange,6
12153,weather/find,"weeks forecast, la jolla",O B-condition_description O B-geographic_poi I-geographic_poi,5
12154,alarm/show_alarms,What alarms are set now,O O O O B-timeRange,5
12155,reminder/cancel_reminder,delete last reminder,O B-reference B-reminder_type,3
12156,weather/find,"What is the weather like today in Pensacola, FL?",O O O B-condition_description O B-timeRange O O O I-geographic_poi O,11
12157,weather/find,What's the percentage of rain today?,O O O O B-condition_temperature B-timeRange O,7
12158,reminder/set_reminder,Create a reminder to pick my daughter up from school.,O O B-reminder_type O B-todo I-todo I-todo I-todo I-todo I-todo O,11
12159,weather/find,Will it snow in the next 7 days?,O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O,9
12160,weather/find,Is it snowing in Nashville?,O O B-condition_temperature O B-geographic_poi O,6
12161,weather/find,What is the seven day forecast?,O O B-timeRange I-timeRange I-timeRange B-condition_description O,7
12162,alarm/show_alarms,Show alarm for tomorrow.,O O B-timeRange I-timeRange O,5
12163,weather/find,Is it snowing in Chicago?,O O B-condition_temperature O B-geographic_poi O,6
12164,reminder/set_reminder,Remind me to send a birthday card to Mom on her birthday,O O O B-todo I-todo O I-todo I-todo I-todo I-todo I-todo I-todo,12
12165,alarm/modify_alarm,Change the alarm from 7AM tomorrow to 8AM,O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,8
12166,weather/checkSunset,What time will the sun set today?,O O O O O O B-timeRange O,8
12167,alarm/snooze_alarm,set Snooze alarm for 20 minutes,O O O B-timeRange I-timeRange I-timeRange,6
12168,weather/find,is the storm over,O O B-condition_temperature O,4
12169,weather/find,do I need to wear a coat later today?,O O O O O O B-condition_temperature O B-timeRange O,10
12170,reminder/set_reminder,Set reminder to be at the baseball game at 7pm,O B-reminder_type O B-todo O I-todo I-todo I-todo B-timeRange I-timeRange,10
12171,weather/find,Will I need sunscreen in Miami Saturday or will it be overcast?,O O O B-condition_temperature O B-geographic_poi B-timeRange O O O O B-condition_temperature O,13
12172,weather/find,How hot is it in Las Vegas today?,O B-condition_temperature O O O B-geographic_poi I-geographic_poi B-timeRange O,9
12173,weather/find,What are the high and low temperatures for today?,O O O O O O B-condition_description B-timeRange I-timeRange O,10
12174,alarm/cancel_alarm,Delete alarm for tomorrow at 8:00am.,O O B-timeRange I-timeRange I-timeRange O O,7
12175,reminder/set_reminder,Remind me to wake my husband up at 8,O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange,9
12176,weather/find,Read the weather forecast for the week.,O O B-condition_description I-condition_description B-timeRange I-timeRange I-timeRange O,8
12177,alarm/cancel_alarm,Cancel alarm I set for 8 p.m.,O O O O B-timeRange I-timeRange O O O O,10
12178,weather/find,What is the seven day forecast,O O B-timeRange I-timeRange I-timeRange B-condition_description,6
12179,weather/find,Are there any weather advisories?,O O O B-condition_description I-condition_description O,6
12180,weather/find,Will a raincoat be suitable,O O B-condition_temperature O O,5
12181,weather/find,Should like be bring my umbrella with me?,O O O O O B-condition_temperature O O O,9
12182,reminder/set_reminder,Remind me of my follow up appointment on Thursday.,O O O O B-todo I-todo I-todo B-timeRange I-timeRange O,10
12183,alarm/set_alarm,Make alarm for 7 tonight,O O B-timeRange I-timeRange I-timeRange,5
12184,reminder/show_reminders,Show my reminders please,O O B-reminder_type O,4
12185,alarm/set_alarm,Set alarm for 12pm,O O B-timeRange I-timeRange,4
12186,reminder/set_reminder,Remind me to visit the mechanic on Friday at 9am,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange,10
12187,alarm/set_alarm,set alarm for tomorrow at 5pm,O O B-timeRange I-timeRange I-timeRange I-timeRange,6
12188,weather/find,Do I need sunglasses today,O O O B-condition_temperature B-timeRange,5
12189,weather/find,should i wear a jacket today?,O O O O B-condition_temperature B-timeRange O,7
12190,alarm/modify_alarm,Change  my daily alarm to 8:15 am.,O O B-timeRange O B-timeRange O I-timeRange O,8
12191,weather/find,"Current temp in Buffalo, NY.",B-timeRange B-condition_description O O O I-geographic_poi O,7
12192,weather/find,do I need sunglasses?,O O O B-condition_temperature O,5
12193,weather/find,what is the weather going to be this weekend?,O O O B-condition_description O O O B-timeRange I-timeRange O,10
12194,weather/find,is it raining in Seattle today?,O O B-condition_temperature O B-geographic_poi B-timeRange O,7
12195,reminder/set_reminder,Remind me to buy dog food today,O O O B-todo I-todo I-todo B-timeRange,7
12196,weather/find,What is the temperature in Miami,O O O B-condition_description O B-geographic_poi,6
12197,reminder/cancel_reminder,Cancel reminder to pick up bread.,O B-reminder_type O B-todo I-todo I-todo O,7
12198,reminder/cancel_reminder,forget all reminders,O O B-reminder_type,3
12199,weather/find,is it going to snow today?,O O O O B-condition_temperature B-timeRange O,7
12200,alarm/set_alarm,Set an alarm for my appointment with my dentist tomorrow morning at 10.,O O O O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O,14
12201,alarm/set_alarm,Set an alarm for 7am tomorrow,O O O B-timeRange I-timeRange I-timeRange,6
12202,reminder/cancel_reminder,Cancel reminder for Mason's ballgame on Tuesday,O B-reminder_type O O I-todo B-timeRange I-timeRange,7
12203,weather/find,Will we race this weekend or is there rain in the forecast?,O O O B-timeRange I-timeRange O O O B-condition_temperature O O B-condition_description O,13
12204,alarm/set_alarm,Set alarm for every 5 minutes for 20 minutes. ,O O O I-timeRange I-timeRange O I-timeRange I-timeRange I-timeRange O,10
12205,weather/find,is it raining now?,O O B-condition_temperature B-timeRange O,5
12206,alarm/cancel_alarm,Cancel my alarm for noon.,O O O B-timeRange I-timeRange O,6
12207,reminder/show_reminders,list current reminders,O O B-reminder_type,3
12208,weather/find,is there a special weather advisory?,O O O O B-condition_description I-condition_description O,7
12209,alarm/set_alarm,Set alarm for 7 am every day.,O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O,8
12210,weather/find,is the sun shining outside?,O O O B-condition_temperature B-geographic_poi O,6
12211,weather/find,How many inches of rain are we getting today?,O O O O B-condition_temperature O O O B-timeRange O,10
12212,reminder/cancel_reminder,delete my reminders for tomorrow,O O B-reminder_type B-timeRange I-timeRange,5
12213,weather/find,is it cold in the street ,O O B-condition_temperature O O B-geographic_poi,6
12214,reminder/show_reminders,Show me my reminder for today,O O O B-reminder_type B-timeRange I-timeRange,6
12215,weather/find,What is the weather like in the Bahamas today?,O O O B-condition_description O O O B-geographic_poi B-timeRange O,10
12216,weather/find,What time of day is the UV index the highest,O O O O O O B-condition_temperature I-condition_temperature O O,10
12217,weather/find,whats weather like?,O B-condition_description O O,4
12218,reminder/set_reminder,remind me to do the grocery shopping,O O O B-todo I-todo I-todo I-todo,7
12219,weather/find,How cold will it be tomorrow morning?,O B-condition_temperature O O O B-timeRange I-timeRange O,8
12220,alarm/set_alarm,set alarm for sauna for 30 minutes,O O O O B-timeRange I-timeRange I-timeRange,7
12221,weather/find,What is the weather like in New York City this week?,O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange O,12
12222,weather/find,is it going to rain this morning,O O O O B-condition_temperature B-timeRange I-timeRange,7
12223,alarm/cancel_alarm,Cancel my alarm tomorrow,O O O B-timeRange,4
12224,weather/find,What is the weather going to be in Louisville at noon tomorrow?,O O O B-condition_description O O O O B-geographic_poi B-timeRange I-timeRange I-timeRange O,13
12225,alarm/set_alarm,Set alarm for 14 mins,O O B-timeRange I-timeRange I-timeRange,5
12226,weather/find,Can I wear shorts?,O O O B-condition_temperature O,5
12227,weather/find,What is the weather in Seatle today?,O O O B-condition_description O B-geographic_poi B-timeRange O,8
12228,weather/find,Is it warm enough for shorts?,O O B-condition_temperature O O B-condition_temperature O,7
12229,weather/find,What's the hottest it will be this week?,O O B-condition_temperature O O O B-timeRange I-timeRange O,9
12230,reminder/set_reminder,Remind me to call Paul tonight.,O O O B-todo I-todo B-timeRange O,7
12231,reminder/set_reminder,Remind me to buy pool noodles at the store tomorrow,O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange,10
12232,reminder/set_reminder,Remind me to buy milk tomorrow.,O O O B-todo I-todo B-timeRange O,7
12233,weather/find,Any rain expected next week? ,O B-condition_temperature O B-timeRange I-timeRange O,6
12234,weather/find,Are there any thunderstorms this week?,O O O B-condition_temperature B-timeRange I-timeRange O,7
12235,reminder/set_reminder,Remind me to leave a key in the mailbox before I leave for work tomorrow.,O O O O I-todo I-todo I-todo I-todo I-todo I-todo I-todo I-todo I-todo I-todo B-timeRange O,16
12236,weather/find,Can I wear sandals today?,O O O B-condition_temperature B-timeRange O,6
12237,weather/find,What is the chances of percipiation  today?,O O O O O B-condition_temperature B-timeRange O,8
12238,weather/checkSunrise,When does the sun rise?,O O O B-condition_temperature I-condition_temperature O,6
12239,weather/find,will i need to buy snow chains for our trip?,O O O O O B-condition_temperature I-condition_temperature O O O O,11
12240,reminder/set_reminder,remind me to do homework tomorrow night,O O O B-todo I-todo B-timeRange I-timeRange,7
12241,alarm/cancel_alarm,Cancel the alarm for tonight.,O O O B-timeRange I-timeRange O,6
12242,weather/find,What are the chances of hail tomorrow?,O O O O O B-condition_temperature B-timeRange O,8
12243,weather/find,WHATS THE WIND LIKE TODAY,O O B-condition_temperature O B-timeRange,5
12244,reminder/set_reminder,Remind me to detangle my hair every 3 weeks,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,9
